제안 방법	본 연구 에서 는 실제로 사용 되 는 단위실 에서 실내 환경 데이터 ( 온도 , 습도 , CO 2 농도 , 조도 ) 와 에너지수요 데이터 ( 조명 , A / C 전력 ) 를 수집 하 였 고 이 를 Decision Tree 중 C 4 . 5 와 CART 알고리즘 을 이용 하 여 재실 정보 를 추정 하 였 고 , 추정 결과 를 적외 선재실센서 를 이용 하 여 측정 하 ㄴ 재 실데이터 ( ground truth ) 와 비교 하 였 다 .
대상 데이터	부지 해제 를 위하 ㄴ DCGL 을 설정 하 기 위하 여 RESRAD ver 6 . 22 및 RES - RAD - Build ver 3 . 32 , 3 . 33 code 를 사용 하 여 부지 내 의 표면 토양 과 지표 밑 의 토양 , 건물 의 표면 , 대량 자재 , 격납 건물 의 내부 표면 , 매설 배관 , 매복 도관 으로 구분 하 여 각각 에 대하 여 DCGL 을 설정 하 였 다 .
후속연구	따라서 보 ㄴ 연구 에서 제시 하 ㄴ 방법 론 을 복수 장비 에 적용 하 여 표본 범위 를 확대 하 ㄴ 연구 가 이루어지 ㄹ 필요 가 있 다 .
기술 정의	깻잎 은 현재 우리나라 전역 에서 재배 가 가능 하 며 최근 에 는 시설 재배 방법 의 발달 로 계절 에 상관없이 잘 생산 판매 되 고 있 는 엽채류 이 다 .
데이터처리	제안 되 ㄴ 안전 도 평가 절차 의 효용 성 을 검증 하 기 위하 여 파형 강판 실구 조물 뿐 아니 라 실대 형 실험 체 도 분석 하 였 다 .
문제 정의	본 연구 에서 는 노인 복지 시설 의 현황 및 소방 안전 관리 실태 의 문제점 을 조사 분석 하 여 이 에 대하 ㄴ 개선 방안 및 대책 을 제시 하 도록 하 겠 다 .
성능/효과	본 연구 는 간호 대학 생 319 명 을 대상 으로 조사 하 였 으며 , 연구 결과 간호 대학 생 의 죽음 인식 은 웰다잉 이 , 웰다잉 은 임종 간호 태 도 에 유의 하 ㄴ 정적 상관관계 가 있 었 으며 , 임종 간호 태 도 에 영향 을 미치 는 주요 요인 은 웰다 잉 과 가깝 ㄴ 지인 죽음 경험 이 었 다 .
제안 방법	모델 의 정립 을 위하 여 하중 조건 의 가지 ㄴ 크기 에 따르 ㄴ 실험 및 가지 ㄴ 주파수 에 따르 ㄴ 실험 을 각각 독립 적 으로 하 여 얻 은 결과 로 모델 변수 를 결정 하 였 다 .
후속연구	나아가 아 보 ㄴ 연구 는 학습자 의 흥미 유발 및 동기 강화 에 도 효과 적 이 ㄴ 게임 학습 이 공교육 환경 에서 의 한계점 을 보완 하 ㄹ 수 있 는 교수 방식 이 ㅁ 을 보이 어 주 는 것 과 동시 에 , 디지털 게임 학습 에 대하 ㄴ 인식 재고 에 도 긍정 적 이 ㄴ 영향 을 주 ㄹ 것 으로 기대 하 ㄴ다 .
기술 정의	정온전 선 은 두 평형 도체 사이 에 반도전성 폴리머 를 연속 압출 방식 으로 충전 시키 ㄴ 후 양 도체 사이 에 전기 를 흐르 게 하 ㅁ 으로써 고분자 에 의하 ㄴ 전열 을 이용 하 ㄴ 전기 발열체 이 다 ( 6 ) .
성능/효과	1 . 뇌성마비 중증 도 별 VAS , TTO , EQ - 5 D - Y proxy 모두 유의미 하 게 차이 가 있 는 것 으로 나타나 았 고 ( p < . 001 ) , 사후 검정 결과 5 개 의 건강 상태 모두 평가 하 는데 차이 가 있 었 다 .
성능/효과	시군구 단위 에서 위험 지수 의 공간 적 분포 는 경기도 남부 , 충북 , 전북 , 전남 , 경남 의 해안 지역 을 중심 으로 높 은 값 을 보이 었 으며 [ Fig 1 ] , 계산 되 ㄴ 위험 지수 의 범주 를 8 개 행정 구역 별 로 재구성 하 여 시각 화 하 ㄴ 결과 는 Fig 3 과 같 다 .
후속연구	또한 학습자 의 학습 유형 에 따르 아 좀 더 적합 하 ㄴ 콘텐츠 를 담 은 동영 상 유형 에 대하 ㄴ 연구 도 지속 적 으로 이루어지 ㄹ 필요 가 있 다 .
성능/효과	실험 결과 로부터 , 부가 전류 의 변화 에 따르 아 자기 흡인력 에 의하 여 예비부하 하중 및 지지 강성 계 수 가 낮 아 지 지만 , 감쇠 계수 는 증가 하 ㅁ 을 확인 하 ㄹ 수 있 었 다 .
데이터처리	60 - Co 감마선 의 최대선량 깊이 이 ㄴ 0 . 5 cm 에서 두 가지 의 3 차원 프린터 재료 와 bolus 에 대하 여 0 . 5 Gy 의 선량 에서부터 6 Gy 의 선량 까지 조사 하 였 을 때 측정 되 ㄴ Optical density 를 비교 하 였 다 ( Table 1 ) .
후속연구	향후 경맥 의 주치 특성 을 이해 하 는데 도 , 이러 하 ㄴ 신체 부위 정보 의 수집 을 통하 ㄴ 분석 의 접근 이 필요 하 ㄹ 것 으로 생각 되 ㄴ다 .
성능/효과	이 는 약물 교육 후 시간 이 경과 하 ㅁ 에 따르 아 농촌 지역 노인 의 복약 오류 점수 가 유의 하 게 감소 하 ㄴ 연구 결 과 [ 20 ] 와 유사 하 며 보 ㄴ 연구 의 복약 오류 감소 의 정도 가 더 크 ㄴ 것 을 확인 하 ㄹ 수 있 어 노인환 자 의 일반 적 특성 및 질병 관련 특성 을 고려 하 여 집단 교육 과 개별 상담 으로 구성 하 ㄴ 본 연구 의 약물 교육 프로그램 이 효과 적 이 ㅁ 을 알 ㄹ 수 있 다 .
데이터처리	본 연구 는 수집 되 ㄴ 자료 들 을 분석 하 기 위하 여 SPSS 20 . 0 버전 을 이용 하 였 다 .
이론/모형	미 소 요 소 dx 에 대하 ㄴ 테이퍼진 보 의 미 분 방 정식 및 다양 하 ㄴ 힘 을 유도 하 기 위하 여 해밀턴 의 원리 ( Hamilton ' s principle ) 가 사용 되 었 다 .
문제 정의	피루타수 로 투구 의 질 을 정의 하 는 경우 , 투구 의 결과 는 타석 별 로 결정 되 지만 , 득점 수 로 투구 의 질 을 정의 하 는 경우 에 는 투구 의 결과 가 이닝 별 로 결정 되 며 투구 나 타석 의 결과 로 즉 각 적 으로 결정 되 지 않 는다 .
문제 정의	현장관 측 을 통하 여 서로 다른 종류 의 선체 복사휘 도 스펙트럼 을 측정 하 고 , 이 와 동시 에 다수 의 선박 및 해수 를 촬영 하 ㄴ AVIRIS 초분광 항공 영상 을 수집 하 여 비교 분석 하 였 다 .
이론/모형	본 연구 에서 는 보행 의 시간 적 , 공간 적 변수 를 측정 하 기 위하 여 GaitRite ( MAP / CIR . INC . USA ) 를 사용 하 였 으며 , GaitRite 는 보도 활동 영역 이 폭 61 cm , 길 이 366 cm 로 되 ㄴ 전자식 보행 판 으로 압력 감지 장치 가 달리 어 있 는 보행로 를 통하 여 대상자 가 보행 로 위 를 걸 으 ㅁ 으로써 각각 의 걸음 에 대하 ㄴ 기록 이 컴퓨터 파일 에 생성저장 되 어 보행 의 시간 적 , 공간 적 변수 에 대하 ㄴ 정보 를 수집 하 ㄹ 수 있 는 보행 분석기 이 다 .
성능/효과	또한 전 기간 ( 2002 ~ 2015 ) 의 NSE , R 2 , RMSE 도 모두 향상 되 었 다 .
문제 정의	이 때 기술 적 술기 훈련 의 결과 이 ㄴ 실제 성취도 와 지각 되 ㄴ 성취도 는 다르 ㄹ 수 있 기 때문 에 성취도 를 구분 하 여 관련 있 는 학습 동기 변인 을 확인 하 고 술기 훈련 은 연습 이 요구 되 므로 연습량 과 의 관계 도 확인 하 고자 하 였 다 .
성능/효과	MEMS 추력기 의 비 정 상 상태 해석 결과 , 점성효과 에 의하 ㄴ 추력 손실 은 15 % 정도 이 며 , 열손실 에 의하 ㄴ 추력 손실 은 1 % 이내임 을 확인 하 였 다 .
성능/효과	우점 종 은 Aulacoseira granulata , Cyclotella meneghiniana , C . stelligera , Melosira varians , Cocconeis placentula var . lineata , Nitzschia palea , N . amphibia , Cymbella minuta , Achnanthes convergens 의 9 개 의 분류군 으로 나타나 았 으며 , 이 중 부영양 화 되 ㄴ 하천 이나 호소 에 보편 적 으로 출현 하 는 Cyclotella meneghiniana 가 동 계 ~ 춘 계 의 모든 지점 에서 17 . 4 % ~ 67 . 5 % 의 높 은 비율 로 우점 하 였 다 .
기술 정의	가 용성 은 언제 이 든지 정당 하 ㄴ 사용자 가 정보 와 서비스 를 이용 하 ㄹ 수 있 다는 것 을 보장 하 는 것 이 ㄴ데 , 가용 성 상실 은 자료 전송라인 의 차단 또는 시스템 의 가동 정지 를 의미 하 ㄴ다 .
대상 데이터	본 설문 조사 는 ① 스포츠 손상 치료 에 관심 이 있 는 한의사 중② 본 연구 의 목적 과 과정 을 충분히 이해 하 ㄴ 후 , 이 에 자발 적 으로 동의 하 ㄴ 사람 을 대상 으로 수행 되 었 다 .
성능/효과	둘째 , 투사 사이클 이 어느 정도 까지 증가 하 면 잔류 응력 의 크기 는 수렴 하 ㄴ다 .
문제 정의	따라서 , 본 연구 에서 는 연계 처리수 가 발생 하 ㄴ 만큼 합리 적 으로 부과 하 ㄹ 수 있 는 비용 산정 기준 을 재 확립 하 고자 하 며 , 이 에 따르 ㄴ 요금 개선안 을 제시 하 여 연계 처리 비용 산정 기준 의 객관 성 과 적정 성 을 확보 하 고자 하 ㄴ다 .
기술 정의	Amreican Psychiatric Association [ 14 ] 의 보고서 에서 의 외상 은 천재지변 뿐 만 아니 라 전쟁 , 교통사고 , 화재 , 강간 , 강도 등 사람 의 생명 을 위협 하 는 사건 을 통하 여 정신 적 이 ㄴ 충격 을 의미 하 ㄴ다 .
성능/효과	셋째 , 회피 는 행동 에 대하 ㄴ 태도 와 주관 적 규범 에 정 ( + ) 의 영향 을 미치 는 것 으로 나타나 았 다 .
제안 방법	따라서 보 ㄴ 논문 에서 는 매입 형 영 구 자석 BLDC 모터 의 고정자 절연 파괴 고장 으로 인하 ㄴ 불가역감자 가 일어나 는 현상 을 동적 이 ㄴ 상태 에서 분석 하 기 위하 여 유한 요소법 과 모터 의 선간 전압 방 정식 이 결합 되 ㄴ 영구자석 의 불 가역감자 해석 알고리즘 을 개발 하 였 다 .
제안 방법	제안 되 ㄴ 방법 은 운용자 관점 에서 수행 하 여야 하 는 목표 기능 을 하향식 으로 분해 하 여 운용자 단위 과업 을 식별 하 고 이 를 Petri - nets 기반 의 모델링 및 시뮬레이션 으로 운용자 역량 을 분석 하 는 것 이 다 .
가설 설정	가설 2 - 1 : 기업 의 환경 규제 대응 은 내부 공유 시스템 에 정 ( + ) 의 영향 을 미치 ㄹ 것 이 다 .
데이터처리	수업 모형 을 적용 하 ㄴ 후 그 효과 를 알아보 기 위하 여 통계 프로그램 이 ㄴ SPSS 21 을 사용 하 여 분석 하 였 다 .
후속연구	향후 연구 과제 로 는 NC 이외 의 다른 음향 파라미터 를 기준 으로 최적 필터 형상 을 도출 하 는 것 을 들 ㄹ 수 있 다 .
문제 정의	이 에 보 ㄴ 저자 는 현재 까지 수근관 증후군 에 대하 ㄴ 한 의학 적 치료 에 대하 여 연구 되 ㄴ 국내 논문 들 을 고찰 하 ㄴ 결과 일 정 하 ㄴ 지견 을 얻 었 기에 보고 하 는 바 이 다 .
성능/효과	본 연구 에서 공공 병원 으로 이직 하 ㄴ 경력 간호사 의 84 . 1 % 가 전직 병원 과 비교 하 여 만족 하 는 것 으로 나타나 았 다 .
문제 정의	입력 및 출력 장치 판별 기술 은 특정 사용자 가 생산 하 ㄴ 같 은 범주 의 문서 는 대부분 같 은 장치 를 사용 하 여 생산 되 ㄴ다는 점 을 사용 하 여 위변조 문서 를 생산 하 는데 사용 하 ㄴ 입력 및 출력 장치 의 유사 성 을 판단 하 는 것 을 목표 로 하 ㄴ다 .
데이터처리	또한 , 실험 진행결 과 시험 용액 이 ㄴ 염화암모늄 0 . 1 % 의 경우 트래킹 발생 시간 이 등가 수명 별로 차이 가 발생 하 나 , 시간 적 간격 이 다소 적 게 나타나 아 , 위험 성 을 좀 더 세밀 하 게 분석 하 기 위하 여 시험 용액 의 농도 보다 1 / 10 배 오손도 가 낮 은 염화암모늄 0 . 01 % 로 추가 실험 을 진행 하 여 시험 용액 의 농도 와 위험 성 과 의 상관관계 를 분석 하 였 다 .
데이터처리	또한 보호공 을 해저 면 가까이 에 설치 하 여 구조물 주변 의 하강류 를 제어 하 여 세굴심 의 발달 을 제한 하 고 , 보호공 측면 에 두께 를 주 어 유입 층 의 두께 를 작 게 만들 어 말굽형 와류 의 발생 을 제어 하 도록 하 였 다 .
가설 설정	지금 까지 의 연구 에서 는 초 , 중 , 고 , 대학 , 일반 이 ㄴ 대상 심폐 소생술 교육 에 대하 ㄴ 연구 가 대부분 이 었 으며 [ 8 - 10 ] , 유치원 생 대상 의 심폐 소생술 교육 효과 분석 에 대하 ㄴ 국내 연구 는 찾아보 ㄹ 수 없 었 다 .
성능/효과	따라서 장내 미생물 이장 상피 총체 성 ( epithelial integrity ) 을 견고 하 게 하 ㄴ다는 것 을 알 ㄹ 수 있 다 .
기술 정의	기능인등급제 는 현재 기능 인력 의 낮 은 임금 수준 개선 과 오랜 기간 건설 현장 에 종사 하 여도 임금 산정 시 경력 증명 이 어렵 어 경력 에 따르 아 등급 을 분류 하 는 제도 이 다 .
기술 정의	베드 는 양광 펌프 를 안정 적 으로 안착 및 고정 시키 ㄹ 수 있 는 장비 로 양광 펌프 의 무게 를 견디 는 단순 구조물 이 며 , 프 레임 은 베드 와 펌프 의 무게 를 모두 견디 고 베드 와 거치대 를 회전 시키 는 유압 실린더 의 동적 하중 까지 전달 받 는 구조 적 으로 가장 취약 하 ㄹ 수 있 는 중요 하 ㄴ 구조물 이 다 .
제안 방법	둘째 , Iyengar 와 Simon ( 1993 ) 의 형식 적 프레임 과 Semetko 와 Valkenburg ( 2000 ) 의 내용 적 프레 이 ㅁ 을 보 ㄴ 연구 에 맞 게 수정 · 보완 하 ㄴ 분석 기준 에 따르 아 공동 연구자 2 인 이 예비 분석 을 실시 하 여 각 기사 별 프레 이 ㅁ 을 1 차 적 으로 도출 하 여 내 었 으며 , 기사 코딩 의 신뢰도 를 확보 하 기 위하 여 1 차 분석 결과 를 바탕 으로 공동 연구자 2 인 의 상호간 평균 일치도 를 구하 ㄴ 결과 80 % 이상 의 일치도 를 보이 었 다 .
이론/모형	태 양 광 발전량 과 입력 값 들 사이 의 상관관계 를 높이 기 위하 여 클러스러링 기법 을 적용 하 여 데이터 들 을 분류 하 고 상관 관계 를 향상 시키 ㄹ 수 있 다 .
제안 방법	이러 하 ㄴ 목적 을 달성 하 기 위하 여 농촌 현장 포럼 을 진행 하 는 퍼실리테이터 를 대상 으로 개별 심층 면담 을 통하 여 자료 를 수집 하 여 근거 이론 을 바탕 으로 Nvivo 11 를 사용 하 여 분석 하 였 다 .
데이터처리	잣뽕나무버섯 과 곤봉뽕나무버섯 의 cellulase 활성 은 carboxymethycellulose ( CMC ) 를 기질 로 사용 하 여 측정 하 였 다 .
데이터처리	수집 되 ㄴ 자료 는 SPSS 18 . 0 Version 을 사용 하 여 통계 처리 하 였 으며 각 통계 방법 에 대하 ㄴ 유의 성 검정 을 위하 여 유의수준 p & lt ;. 05 로 설정 하 였 다 .
기술 정의	알루미늄 은 크 게 열처리 합금 과 비열 처리 합금 으로 분류 하 ㄹ 수 있 으며 , 합금 의 강도 를 향상 시키 ㄹ 때 강화 열처리 를 하 지 않 는 합금군 을 비열 처리 형 합금 , 열처리 에 의하 ㄴ 석출 강화 를 주로 사용 하 는 합금군 을 열처리 형 합금 이 라 하 ㄴ다 .
성능/효과	분석 결과 , 세 나라 는 ( 한 자리 수 ) × ( 한 자리 수 ) 의 지도 맥락 에서 곱셈 의 연산 성질 을 처음 도입 하 ㄴ다는 점 , 곱셈 의 연산 성질 을 지도 하 ㄹ 때 세 나라 가 모두 유사 하 ㄴ 시각 적 모델 을 사용 하 ㄴ다는 점 등 에서 공통 적 이 ㄴ 경향 성 을 확인 하 ㄹ 수 있 었 다 .
데이터처리	BOD 5 ( biochemical oxygen demand ) 는 20 ° C 에서 5 일 동안 식 종 희석법 로서 분석 하 였 으며 CODMn ( chemical oxygen demand ) 는 과망간산칼륨법 으로 분석 하 였 다 .
문제 정의	그러므로 동료 장학 을 통하 여 교사 효능감 이 향상 되 ㄹ 수 있 는지 에 대하 여 연구 하 ㄹ 필요 성 이 있 다 .
성능/효과	본 연구 결과 를 종합 하 여 보 면 , 요녕 및 산동 지역 의 재배 단삼 이 우수 하 ㄴ 것 으로 나타나 았 으며 , 지역 별 로 주요성분 함량 에 차이 가 나 는 것 은 각 재배 지역 의 재배 환경 의 매우 다르 ㅁ 이 그 원인 으로 사료 되 며 유 효 적절 하 ㄴ 재배 환경 을 조성 하 는 것 이 우수 하 ㄴ 품질 의 단삼 약재 생산 에 기여 하 ㄹ 것 으로 생각 하 ㄴ다 .
제안 방법	이 를 위하 여 Cu - Zn 합금 의 고 압 수소 영향 성 을 주로 미세 조직 과 국부 부분 의 성분 분석 으로 검토 하 였 다 .
제안 방법	묘 의 생육 은 파종 후 92 일 이 ㄴ 5 월 26 일 에 반 복 별 5 주 씩 채취 하 여 조사 하 였 다 .
문제 정의	본 연구 에서 는 융합 조명 을 조립 하 는 자동 화 LED 조립 시스템 에서 발생 되 는 하중 을 고려 하 여 전자 동 피더 시스템 과 매거진 의 구조 적 안전 성 과 피로 수명 을 분석 하 였 다 .
성능/효과	초음 파영상 에서 치료 시작 시점 이 ㄴ 6 월 7 일 경 에 는 육안 으로 는 양수 를 거의 관찰 하 ㄹ 수 없 을 정도 로 양수 의 양 이 부족 하 였 으나 ( Fig . 1 ) 치료 시일 이 경과 하 ㅁ 에 따르 아 차츰 양수양 의 증가 하 였 으며 7 월 18 일 경 에 는 양수 의 양 이 상당히 증가 하 였 음 을 확인 하 ㄹ 수 있 었 다 ( Fig . 2 , 3 ) .
이론/모형	용융염 내 UCl 3 및 NdCl 3 의 농도 변화 는 염 시료 를 채취 하 여 ICP - OES ( PerkinElmer , Optima 7300 DV ) 분석 을 통하 여 측정 하 였 다 .
성능/효과	우리 의 결과 는 FRC 에 TNFα 를 ( p < 0 . 05 ) 처리 하 였 을 경우 39 , 429 개 의 유전자 중 723 개 의 유전자 가 대조군 과 비교 하 여 2 배이상 발현 이 되 는 것 으로 나타나 았 다 ( Table 2 ) .
성능/효과	본 연구 대상자 의 업무 수행 능력 은 평균 3 . 68 점 으로 일 는 Lee 등 ( 2015 ) 의 3 . 68 점 , Choi , Kim 과 Kim ( 2014 ) 의 3 . 68 점 , Lee 등 ( 2014 ) 의 3 . 68 점 등 과 모두 같 은 수치 를 나타내 었 다 .
기술 정의	MIP - 1 β 는 C - C chemokine 의 하나 로서 면역 반응 과 염증 반응 에 작용 하 며 , 특히 단핵구 와 T cell 및 호 산구 등 에 대하 ㄴ 화학 주성 작용 을 갖 고 있 다 35 ) .
성능/효과	결론 적 으로 1 , 000 rpm 동등 출력 에서 두 전동기 의 효율 은 동등 수준 이 ㄴ 것 을 확인 하 ㄹ 수 있 다 .
성능/효과	국부 지도 와 전역 지도 간 의 참조 각도 는 270 ° 보 다 180 ° 일 때 평균 비행 방향 선택 시간 이 느리 게 나타나 았 다 .
대상 데이터	또한 미국 국립 하 여 양 대 기청 ( National Oceanic and Atmospheric Administration , NOAA ) 월평균 해수면 온도 자료 가 사용 되 었 다 ( Reynolds et al . , 2002 ) .
후속연구	따라서 추후 모듈러 건축 의 현장 설치 마감 작업 수준 에 대하 ㄴ 정의 가 필요 하 며 , 본 시뮬레이션 모델 의 사용 범위 를 넓히 기 위하 여서 는 웹 기반 시뮬레이션 프로그램 을 개발 하 여 공장 및 현장 에서 함께 프로젝트 정보 를 공유 하 며 사용 하 ㄹ 수 있 는 연구 가 필요 하 다 .
기술 정의	산수유 의 주요 기능 성분 으로 는 morroniside , loganin , sweroside 와 같 은 iridoid 배당체 와 사포 닌 의 일종 이 ㄴ cornin , 각종 유기산 및 탄닌 등 이 있 다 ( 7 - 9 ) .
성능/효과	정상군 ( N 군 ) 에 비하 여 고지방 ‧ 콜레스테롤 공급군 ( HF 군 ) 에서 유의 하 게 감소 되 었 으나 뱀딸기풀 파우더 를 5 % , 10 % 공급 하 ㄴ DA , DB 군모두 에서 HF 군 에 비하 여 유의 하 게 증가 되 어 지 었 다 .
성능/효과	Yoo 등 20 ) 연구 결과 에서 보 면 치료 를 받 은 뒤 주변 사람 에게 소개 하 는 경우 중 의사 진료 실력 이 56 . 7 % 로 높 게 나타나 았 다고 보고 하 였 고 , Yang 등 21 ) 연구 에서 는 내원 환자 의 입소문 형성 을 관련 하 여 치과 의사 의 전문 성 과 친 절 도 에 영향 을 미치 ㄴ다고 보고 하 여 치과 치료 만족도 가 치과 의료 서비스 만족도 에 영향 을 미치 는 요인 으로 보 ㄴ 연구 결과 를 뒷받침 하 고 있 다 .
기술 정의	교육학 은 교사 가 지도 하 는 일 에 대하 ㄴ 기술 과 연구 를 의미 하 며 , 일반 적 으로 교수 의 전략 이나 방법 을 가리키 ㄴ다 .
문제 정의	본 연구 는 모듈러 건축 프로젝트 를 수행 하 는 데 필요 하 ㄴ 계획 및 관리 단계 에서 공장 제작 , 운송 , 현장 설치 단계 에서 발생 가능 하 ㄴ 작업 지연 에 따르 ㄴ 프로젝트 수행 영향 정도 를 파악 하 ㄹ 수 있 는 모델 을 개발 하 였 다는데 의의 가 있 다 .
성능/효과	또한 열화 후 에 는 표면 에서 마크 로 하 ㄴ 기공 이 다수 관찰 되 며 , 이러 하 ㄴ 마크 로 기공 은 결함 으로 작용 하 여 표면 접촉각 을 낮추 는 역할 을 하 는 것 으로 보이 ㄴ다 .
대상 데이터	이 처럼 비 전 공자 들 을 대상 으로 한 SW 프로그래밍 교과목 에 대하 ㄴ 선호도 및 인식 등 을 조사 하 ㄴ 논문 이나 보고서 를 살펴보 면 대부분 의 사람 들 이 SW 프로그래밍 에 대하 ㄴ 필요 성 은 느끼 고 있 으나 전공 분야 가 아니 ㄴ 새롭 ㄴ 분야 에 대하 ㄴ 두려움 , 낯설 ㄴ 영역 에 대하 ㄴ 어려움 , 정확히 이해 하 ㄹ 수 없 는 개념 등 의 이유 로 대부분 의 학생 들 이 해당 과목 이수 를 망설이 거나 포기 하 ㄴ다는 결과 가 다수 이 었 다 [ 3 ] .
후속연구	시간 영역 NLSSI 해석 기술 은 구조 공학 기술자 와 지반 공학 기술자 뿐 만 아니 라 전 산 역학 전문가 의 역할 도 매우 크 므로 , 향후 이 분야 의 국내 기술 발전 을 위하 여 학제 적 이 ㄴ 연구 가 활발히 진행 되 ㄹ 수 있 기 를 기대 하 ㅂ니다 .
데이터처리	간 의 조직 을 H & E 염색 하 여 관찰 하 ㄴ 결과 , 정상군 은 가 ㄴ 세포 의 핵 이 세포 의 중앙 에 위치 하 고 있 으며 , 세포 의 크기 도 일 정 하 고 , 쿠퍼세 포 는 가 ㄴ 세포 사이 에 전체 적 으로 고르 게 분포 되 어 있 었 다 .
대상 데이터	본 연구 의 조사 기간 은 2018 년 12 월 10 일 부터 2019 년 6 월 10 일 까지 이 었 으며 , 조사 대상 은 대전 시 와 경기도 소재 의 20 개 치과 병 · 의원 에 임플란트 를 시술 받 은 환자 를 대상 으로 설문지 180 부 를 배부 하 여 불 성실 하 게 응답 하 거나 결과 분석 이 곤란 하 ㄴ 35 부 를 제외 하 ㄴ 총 145 부 최종 분석 하 였 다 .
제안 방법	연구 의 목적 을 이해 하 고 자율 적 이 ㄴ 참여 로 서면 에 동의 하 ㄴ 보건 계열 에 해당 하 는 치위 생학 과 , 간호학 과 , 물리 치료학과 의 학생 을 대상 으로 설문지 각 항목 에 대하 ㄴ 서명 을 하 ㄴ 후 개별자기기입식 설문지 에 의하 ㄴ 조사 를 실시 하 였 다 .
데이터처리	효과 적 이 ㄴ 통계 분석 을 위하 여 실험 계획법 ( design of experiment , DOE ) 에 기반 하 ㄴ 실험 을 진행 하 였 다 [ 9 ] .
제안 방법	하수오니 의 해양투기 금지 등 으로 인하 ㄴ 재 이용 방안 의 일환 으로 하 수오 니 와 황토 및 점토 를 혼합 하 여 투수 블록 을 제조 하 기 위하 ㄴ 실험 을 실시 하 였 다 .
