1	설계로부터 얻은 전압 및 용량을 고려하여 하이브리드 슈퍼커패시터 모듈은 7500 F의 용량을 가지는 셀 180개를 직렬로 연결하여 제작하였다.
0	두 모형의 결과를 비교하면, 대안특성상수는 RP모형과 SP모형이 각각 음(-)의 부호와 양(+)의 부호를 나타내어 동일 조건 하에서 공로대비 다른 결과가 추정되었다.
2	고화체의 침수 및 침출 특성을 평가하기 위하여 콘크리트 폐기물, 물, 시멘트의 배합비를 75:15:10wt%의 비율로 혼합하여 28 일간 양생한 고화체 시료를 사용하였다.
3	5) 대상자의 윤리적 의사결정 자신감에 영향을 미치는 요인은 Stepwise multiple regression으로 분석하였다.
6	강유전체 재료는 강유전성 뿐만 아니라, 우수한 압전성, 초전성 및 전기광학 특성을 가지고 있어 압전 소자, 초음파 발생기, 액츄에이터, 적외선 탐지소자 등 다양한 전자부품 소재로서 활용되어 왔으며, 최근에는 전원이 차단되어도 정보를 기억할 수 있는 FRAM(Ferroelectric RAM) 등의 비휘발성 메모리 재료 및 초고집적화된 DRAM capacitor의 고유전체 재료로 주목받고 있다[1].
0	이 연구는 정규 임상실습을 경험한 간호대학생이 졸업을 앞둔 시점에 환자의 간호문제를 확인하고, 확인된 간호문제해결을 위해 핵심기본간호술을 적용한 후 스스로 성찰하는 단계까지 임상판단력 루브릭의 틀에 따라 진행되는 구조화된 디브리핑 방법을 보여주었고, 임상판단력의 해석영역에서만 흡인간호수행능력과 통계적으로 유의한 상관관계가 있음을 확인하였다.
3	방화 동기에 관련된 연구결과들을 토대로 데이터를 검색하고, Excel을 활용하여 분석을 위한 통합데이터를 구축하였다.
2	그림 1은 본 연구에서 사용할 마이크로 볼로미터의 적외선 흡수 구조체이다.
0	이는 한국연안해역에 앞으로 더욱 다양한 열대 및 아열대해역의 유독플랑크톤이 유입되어 수산자원생물의 피해는 물론 공중위생에도 영향을 줄 수 있음을 시사하는 것으로, 이들 종의 확산에 대한 모니터링 및 관리대책이 요구된다.
3	인과관계의 검증수단으로, 모든 설문항목을 Likert-scale 방식(5점 척도)으로 작성하여 다중회귀분석을 실시하였다.
5	이를 통해 궁극적으로 VR기술을 활용하여 소방 교육훈련의 효과성을 제고함으로써 현장 대응능력 향상과 전문성을 향상시키는데 정책적 · 제도적 시사점을 제언하는데 연구 목적이 있다.
3	최종적으로 4) 하나의 지표로 산정된 가중치를 통합하여 전체 프로젝트 진행상황을 모니터링 할 수 있는 진도율 산정 방법론을 도출한다.
3	그리고 이론과 자료에 대한 인식론적 관점에 대한 나머지 변인들의 설명력을 조사하기 위해 이론과 자료에 대한 인식론적 관점을 준거 변인으로 하고 과학 과정 기술, 선호하는 실험 학습환경에 대한 인식의 각 하위 범주, 실험 수업에 대한 태도를 예언 변인으로 하는 단계적 중다 회귀 분석(stepwise multiple regression analysis)을 실시하였다.
6	구조방정식 모델은 사회학과 심리학에서 개발된 측정 이론을 토대로 확인적 요인분석과 계량경제학에서 개발된 연립방정식 모델에 토대를 둔 다중회귀분석 및 경로분석 등이 결합된 성격을 갖는 방법이라고 할 수 있다.
3	각 실험결과의 통계처리는 SAS for windows program 7.2를 이용하여 ANOVA분산분석을 실시하였고, 시료간의 유의적 차이를 검증하기 위해 Duncan's multiple range test를 실시하였다(p&lt; 0.05).
1	일반적인 베이지안 분석 방법을 따라서 미지의 모수들에 대해 사전분포를 선택한 후 결합사후분포(joint posterior distribution)를 유도하려고 한다.
5	궁극적으로 본 논문의 팁젯 로터 소음 해석 기법을 통해서 팁젯 로터의 소음 특성을 파악해 향후 팁젯 로터에 적합한 소음 저감 기술의 개발을 위한 기틀을 마련하고자 하였다.
3	Th2 분화 조절을 관찰하기위해 면역조직화학 염색 후 Image-pro Plus를 이용해 영상분석을 실시하였다.
0	본 연구결과 재가 노인의 삶의 만족도에 영향을 미치는 영향요인은 경제상태, 건강상태, 상호 의존적 사회지지, 도구적 일상생활 수행능력으로 나타났고, 가장 강력한 예측변인은 경제상태로 확인되었다.
6	ARIMAX 모형은 auto-regressive intergrated moving average model (ARIMA) 모형에 외생변수를 추가한 모형이다.
1	이 때, 포트의 내심은 그림 3(b)에서처럼, la, lb와 같은 스텝구조를오아 거쳐 ra, rb와의 동심 원을 가지는 링으로 구성된 천이구조로서 제안된다.
1	2. 기존 해석방법과는 달리, 가장 중요한 변수인 유체 두께를 작동 조건에 따라 유체의 두께 변화를 고려하여 해석을 진행하였다.
3	최적화 기법에서는, van Laar 식을 이용한 경우 계산치와 측정치의 평균온도 차이는 0.34 oC이었고, Wilson 식을 이용한 경우 계산치와 측정치의 평균온도 차이는 0.44 oC이었다.
5	본 논문은 최초의 게임레벨 디자인 단계에서 활용 가능한 직접적인 정보를 얻기 위해 공간이론을 기반으로 게임레벨 공간의 구조 및 구성요소를 분석했다.
0	이는 단순 오염물질 제거효율 뿐만 아니라 C/N비 개선을 위해 투입하는 메탄올이나, 기타 응집침전을 위해 투입하는 약품비용 또한 상당히 절감시켰을 것으로 판단되며, 전반적인 하수처리장의 운영효율을 상당히 개선시킨 것으로 나타났다.
3	표본 자체의 속성을 파악하는 것이 중요하므로 기술통계량을 사용하였고, 총 응답자에 대한 명수 및 백분위 수(%)로 기재하였으며, 증상 및 병행치료 등 중복응답에 해당하는 문항은 중복응답으로 처리하여 분석하였다.
5	또한 말소리 장애아동의 말명료도와 연관성이 높은 음향학적 파라미터를 밝힘으로써 언어치료 현장에서 언어치료 계획 수립 및 치료 전·후 효과 판정을 위한 기초 자료로 활용하고자 한다.
4	첫째, 본 연구의 실증분석을 위하여 사용된 데이터는 중․고등학교 학생들을 대상으로 진행하였으나, 고등 학생의 비율이 80%에 가까워 연구결과를 청소년으로 일반화하기에는 한계가 있다.
1	이를 위해 타코미터의 구형파 신호로 부터 주어진 샘플링 시간동안 발생한 펄스의 수를 세는 펄스 카운터를 구현하였고, 펄스 카운터 측정값의 정확한 추세선을 구하기 위해서 본 논문에서는 BEADS 알고리즘을 제안하였다.
1	본 연구는 간호여대생의 자아존중감, 식이 자기효능감, 생활스트레스, 식행동의 정도를 알아보고 식행동에 영향을 미치는 관련 요인을 알아보기 위한 서술적 상관관계연구이다.
0	하루 칫솔질 횟수의 경우 3∼4회가 57.2%, 음식을 섭취할 때마다가 26.9%로 조사되었으며, 성별에 따라 칫솔질의 횟수에 유의미한 차이를 보였다(p&lt;0.01).
1	본 증례의 경우 환자가 수술 부위 통증과 관절운동제한으로 인해 흉추의 과도한 후만곡과 굽은 어깨가 동반된 채 경추부 만곡소실, 머리를 앞으로 내민 자세 등이 관찰되는 상태로, 경추의 원활한 기능 회복을 위해 경⋅흉추 및 견갑대 사이의 정렬을 개선하는 것17,18) 에 중점을 두고 추나 치료를 시행하였으며, 수술 후 고정(immobilization)으로 인해 주위 근육이 구축되거나 유연성이 저하되는 것을 방지하기 위해 가능한 한 조기부터 수동적인 움직임을 환부 주위 조직에 가하고자 하였다19).
3	Google Map의 고해상도 위성영상 대체 가능성을 분석하기 위해 Google Map과 KOMPSAT-3A 위성영상을 입력영상으로 사용하여 GCP 칩 정합을 수행하고 그 결과를 비교했다.
4	따라서 추후 운동이행을 촉진하기 위한 중재방안 마련 시 이를 고려한 연구가 필요하다.
2	무는 영동무(Raphanussativus var. hortensis cv. Youngdong, Nongwoobio, Korea) 품종을 사용하였으며, 종자는 2013년 10월 10일에 온도구배터널(25m × 3m × 3m) 내의 암갈색 비화산회토(동홍통, 미사질양토)에 50cm 간격으로 직파하였다.
2	본 연구는 C도의 소방공무원으로 119구급대원인 1급응급구조사 242명을 대상으로 하였다.
6	CIRS는 주로 지속가능한 친환경 건축물을 신축 또는 리모델링하는 방법으로 온실가스감축을 시도하고 있다.
0	Fig. 1에 보이는 바, mSBF에 침전시키는 것은 RAW264.7 세포의 부착 및 생존에 영향을 미치지 않는 것으로 보인다.
1	본 연구에서는 부모의 인성역량 중 자기관리역량과 의사소통역량, 심미적 감성 역량을 함양하기 위한 활동 각 2개씩, 공동체 역량을 증진하기 위한 활동 1개로 총 7개의 활동으로 구성된 아동학대 예방을 위한 부모 인성 역량 강화 프로그램을 개발하였다.
0	특히, Iopromide는 다른 물질과 다르게 자외선 단독 공정에도 제거 되었는데, 그 이유는 Iopromide가 다른 물질들에 비해 광반응계수가 100배 이상 높기 때문에 자외선 단독공정에 의해서도 제거되었다.
5	이 연구에서는 식생 모니터링을 목적으로 시공간 자료 융합 모델에 따른 시계열 변화 정보의 예측 정확성을 비교 분석하였다.
2	상엽(Mori Folium)은 전라북도 부안군에서 2013년 5월 20일에 채취하여 우석대학교 한의과대학 본초방제학교실 김홍준 교수에게 동정하여 확인 하였고, 그 표본(#MF2013-05-20)은 전주대학교 보건관리학과 연구실에 보관하였다.
0	30 cm 정도 떨어진 곳에서 구급차안 환자실에 비치되어 있는 각종 전기제품별로 측정한 전자기파(전기파 V/m, 자기파 nT)의 평균은 중앙조명 1.25±.50 V/m, 20.67±6.03 nT, 인터버 25.25±5.38 V/m, 89.67±8.33 nT, 환풍기 4.25±1.50V/m, 101.33±13.80 nT, 에어컨 0.75±.50 V/m,17.00±1.73 nT, 오존소독기 1.25±.50 V/m,249.33±86.38 nT, 환자용 침대 머리쪽 1.75±.50 V/m, 67.33±.58 nT, 환자용 침대 중앙부위 1.25±.50 V/m, 35.00±2.00 nT, 환자용 침대 다리쪽 0.75±.05 V/m, 30.00±12.42 nT였다[Table 2].
6	판매용도의 건축물은 ｢건축법 시행령｣ 제3조의 5관련별표 1의 용도별 건축물의 종류에서 '판매시설'로 분류되고 크게 도매시장, 소매시장 및 상점으로 구분되고 있다.
5	따라서 본 연구에서는 소명의식과 역할갈등을 이직의도의 선행요인으로 설정하여 소명의식,역할갈등 및 이직의도 간의 관계를 검증하고자 한다.
4	이와 동일한 방법으로 자료 표현 영역 외에도 자료 수집, 자료 표현, 자료 요약, 우연 및 추론 과정에서 통계적 소양 수준을 평가 및 분석할 수 있는 도구를 마련한다면, 통계적 소양 관점에서 학교 통계 교육에 시사점을 줄 것이다.
0	이상의 결과에서 만성염증을 병리학적 특성으로 하는 염증성 질환의 치료 및 예방을 위한 새로운 접근법으로써 대식세포의 표현형을 항염증성으로 유도하는데 곰피-유래 phlorotannins이 효과적임을 확인할 수 있었다.
7	SAC305 솔더의 크리프 해석을 위해 본 논문에서는 Table 2와 같이 100°C에서 에이징한 4종의 솔더에 대한 ANAND 파라메타 값을 사용하였다.
8	H1-3 : SNS의 상호작용성은 브랜드 자산에 긍정적인 영향을 미칠 것이다
1	mRNA의 발현을 정량적으로 표현하기 위해 정량 중합 효소 반응을 측정하였다.
0	이러한 수역의 수질관리를 위해서는 유역 내에서 유입되는 오염원의 차단과 유입 오염물질 저감 대책이 필요하다고 사료된다.
0	Table 10의 S1의 속성 선택에 의한 비지도학습 알고리즘을 수행한 결과 각 군집별 데이터셋의 갯수와 군집율은 다음과 같다.
2	임플란트 제조사는 확인할 수 없었으며 기성 지대주를 사용한 접착식 단일 크라운 형태의 보철물을 사용하고 있었다.
1	특히 노화 및 여러 질환으로 인해 건강 및 약물요법에 대한 문해력이 저하되어 있는 노인의 특성을 고려하여 집중력과 기억력을 향상시키는 이미지를 중심으로 구성한 교재와 픽토그램을 활용한 약포지를 개발, 적용하였다.
0	TEOS/염기 및 MTMS/산 혼성 용액으로 제조한 AR 코팅막은 MTMS/산 용액의 함량이 10 wt%일 때 가장 우수한 내오염성(121°의 물 접촉각 및 90°의 CH2I2접촉각)을 나타냈고, 그 함량이 더 증가함에 따라 서서히 감소하였다.
3	본 연구에서는 2차로형 4지 회전교차로를 대상으로 교통류상태(진입교통량, 좌회전비율)에 따른 시나리오를 설정하고 교통류 분석프로그램인 VISSIM을 활용하여 효과척도(차량 당 평균제어지체)를 분석하였다.
6	한의학에서 瘀血症은 체내의 일정부위에 혈액이 瘀滯되어 있는 병증을 뜻하여, 한의학 변증 중 하나이다.
4	이 연구에서는 신경망의 최적 구조 결정을 위해 시행착오에 의한 반복법을 사용하였으나, 이를 자동화하여 보다 효율적으로 최적의 신경망 구조를 찾을 수 있는 방법을 개발하는 것도 좋은 연구가 될 것으로 보인다.
2	본 연구에서 분석에 활용한 데이터는 평택시 2015년 4월 데이터로 교통카드를 이용한 승객에 대한 전일 데이터이다.
8	지진계의 영향을 제거하는 계기보정을 수행하였으며, 표면파의 주파수 영역만 보기 위하여 0.005 ~ 2.0 Hz의 버터워스 대역필터를 적용하였다.
2	본 연구는 한국도로공사에서 제공한 DSRC와 TCS 궤적자료를 통합한 자료를 이용하여 분석했다.
2	연구대상지는 서울시 서초구의 가로로 한정하였다.
